id,age,workclass,education.num,marital.status,occupation,relationship,race,sex,capital.gain,capital.loss,hours.per.week,native.country,income
17639,34,Private,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,30,Germany,<=50K
12679,36,Private,10,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,40,United-States,<=50K
14612,54,State-gov,9,Widowed,Exec-managerial,Not-in-family,White,Female,0,0,40,United-States,<=50K
13912,29,Private,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,Ecuador,<=50K
31916,46,Private,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,50,United-States,<=50K
8979,22,Private,9,Never-married,Other-service,Not-in-family,White,Female,0,0,40,United-States,<=50K
7554,43,State-gov,13,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,40,United-States,>50K
31932,19,Private,10,Never-married,Other-service,Own-child,White,Male,0,0,30,United-States,<=50K
12476,33,Private,10,Divorced,Adm-clerical,Unmarried,White,Female,0,0,40,United-States,<=50K
27382,40,Private,10,Never-married,Sales,Not-in-family,White,Male,0,0,40,United-States,<=50K
7934,22,Private,10,Never-married,Sales,Own-child,White,Male,0,0,20,United-States,<=50K
17679,67,Self-emp-not-inc,13,Divorced,Prof-specialty,Not-in-family,White,Male,0,0,40,United-States,<=50K
25815,58,,9,Married-civ-spouse,,Husband,Black,Male,0,0,30,United-States,<=50K
22848,37,Private,9,Never-married,Machine-op-inspct,Not-in-family,White,Male,0,0,40,United-States,<=50K
7588,27,Private,9,Divorced,Sales,Own-child,White,Female,0,0,35,United-States,<=50K
28355,61,Local-gov,14,Divorced,Prof-specialty,Not-in-family,White,Female,0,0,70,United-States,<=50K
5686,19,Private,9,Never-married,Sales,Own-child,White,Male,0,0,50,United-States,<=50K
12263,38,Local-gov,10,Divorced,Exec-managerial,Unmarried,Black,Female,0,0,45,United-States,<=50K
2111,41,Private,13,Married-civ-spouse,Protective-serv,Husband,White,Male,15024,0,60,United-States,>50K
19554,23,Private,12,Never-married,Sales,Own-child,White,Female,0,0,65,United-States,<=50K
943,30,Private,12,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,1848,50,United-States,>50K
30097,30,Private,9,Never-married,Priv-house-serv,Own-child,White,Female,0,0,40,Guatemala,<=50K
19539,49,Self-emp-not-inc,10,Divorced,Exec-managerial,Not-in-family,Amer-Indian-Eskimo,Female,0,0,40,United-States,<=50K
23539,21,,10,Never-married,,Own-child,White,Male,0,0,30,United-States,<=50K
16429,20,Private,10,Never-married,Adm-clerical,Own-child,Black,Female,0,0,40,Haiti,<=50K
8196,43,Private,9,Married-civ-spouse,Machine-op-inspct,Wife,Black,Female,0,0,21,Trinadad&Tobago,<=50K
26059,59,Private,9,Separated,Craft-repair,Unmarried,Amer-Indian-Eskimo,Female,0,0,40,United-States,<=50K
19440,19,,10,Never-married,,Own-child,White,Female,0,0,30,United-States,<=50K
21823,43,State-gov,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,35,United-States,>50K
4435,41,Private,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,50,Iran,>50K
15863,34,Private,14,Divorced,Prof-specialty,Unmarried,White,Female,0,0,40,United-States,<=50K
6606,48,Private,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,50,United-States,>50K
6265,34,Private,12,Divorced,Exec-managerial,Not-in-family,White,Female,0,0,45,United-States,<=50K
23897,43,Self-emp-inc,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,50,United-States,>50K
20835,62,State-gov,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,<=50K
646,31,,13,Married-civ-spouse,,Wife,White,Female,0,1902,20,United-States,>50K
32342,34,Private,13,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,>50K
13184,28,Private,10,Separated,Other-service,Not-in-family,White,Female,0,0,60,United-States,<=50K
3764,34,Private,9,Divorced,Exec-managerial,Unmarried,White,Female,2977,0,50,United-States,<=50K
18764,23,Private,9,Never-married,Handlers-cleaners,Not-in-family,White,Male,0,0,40,United-States,<=50K
3487,33,Private,10,Never-married,Prof-specialty,Not-in-family,White,Female,3674,0,16,United-States,<=50K
4374,36,Private,10,Divorced,Other-service,Unmarried,White,Female,0,0,40,Mexico,<=50K
17248,56,Private,13,Divorced,Other-service,Not-in-family,White,Female,0,0,32,United-States,<=50K
14114,51,Private,10,Divorced,Exec-managerial,Unmarried,White,Female,0,0,40,United-States,<=50K
8404,47,Private,10,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,44,United-States,>50K
11594,25,Private,3,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,33,Mexico,<=50K
7417,30,Private,10,Divorced,Handlers-cleaners,Not-in-family,White,Male,0,0,50,United-States,<=50K
29814,47,Private,9,Married-civ-spouse,Craft-repair,Husband,Asian-Pac-Islander,Male,0,0,60,Japan,<=50K
5326,53,Private,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,48,United-States,>50K
8490,48,State-gov,14,Divorced,Prof-specialty,Not-in-family,White,Male,0,0,40,United-States,>50K
3590,35,Private,9,Never-married,Other-service,Not-in-family,White,Male,3325,0,50,United-States,<=50K
28812,19,Private,9,Never-married,Sales,Own-child,White,Female,0,0,40,United-States,<=50K
603,46,Self-emp-inc,13,Married-civ-spouse,Sales,Husband,White,Male,0,1902,42,,>50K
18269,21,Private,6,Never-married,Other-service,Own-child,Black,Male,0,0,25,United-States,<=50K
5269,49,Local-gov,13,Divorced,Prof-specialty,Not-in-family,Black,Female,0,0,40,United-States,<=50K
16201,37,Federal-gov,9,Divorced,Prof-specialty,Unmarried,Asian-Pac-Islander,Female,0,0,40,,<=50K
31729,28,Private,9,Never-married,Other-service,Other-relative,Other,Male,0,0,48,Mexico,<=50K
14063,49,Private,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,45,United-States,>50K
10807,45,Private,10,Divorced,Sales,Unmarried,White,Female,0,0,40,United-States,<=50K
4503,29,Private,10,Never-married,Tech-support,Not-in-family,White,Female,0,0,40,United-States,<=50K
28386,44,Private,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,60,United-States,>50K
2176,54,Private,13,Never-married,Adm-clerical,Not-in-family,White,Female,14084,0,40,United-States,>50K
2263,44,Private,13,Never-married,Prof-specialty,Own-child,White,Male,10520,0,40,United-States,>50K
2162,55,Private,13,Separated,Exec-managerial,Not-in-family,White,Male,14084,0,45,United-States,>50K
9591,51,Private,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,60,United-States,<=50K
9239,52,Self-emp-inc,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
16839,27,Private,9,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,0,40,United-States,<=50K
18246,25,Federal-gov,13,Never-married,Tech-support,Not-in-family,White,Male,0,0,45,United-States,<=50K
22174,26,Private,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,50,United-States,<=50K
25860,20,Private,9,Never-married,Adm-clerical,Not-in-family,White,Male,0,0,40,United-States,<=50K
1127,45,Federal-gov,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,1672,40,United-States,<=50K
6580,26,Private,9,Never-married,Exec-managerial,Own-child,White,Female,0,0,40,United-States,<=50K
21845,60,Self-emp-not-inc,9,Married-civ-spouse,Other-service,Wife,Black,Female,0,0,50,United-States,<=50K
21142,19,Private,9,Never-married,Adm-clerical,Own-child,White,Male,0,0,40,United-States,<=50K
7598,19,,10,Never-married,,Own-child,Black,Male,0,0,24,United-States,<=50K
13356,18,Private,9,Never-married,Adm-clerical,Own-child,White,Female,0,0,15,United-States,<=50K
12957,45,Local-gov,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,37,United-States,<=50K
27049,24,Private,9,Married-civ-spouse,Machine-op-inspct,Not-in-family,White,Female,0,0,40,Ecuador,<=50K
4267,53,Self-emp-not-inc,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,<=50K
21342,18,Private,7,Never-married,Handlers-cleaners,Not-in-family,Black,Male,0,0,40,United-States,<=50K
14142,47,Private,16,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,50,United-States,>50K
9132,32,Self-emp-not-inc,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,50,United-States,>50K
27304,20,Private,10,Never-married,Other-service,Own-child,White,Female,0,0,16,United-States,<=50K
28061,24,Private,12,Never-married,Machine-op-inspct,Own-child,White,Male,0,0,40,United-States,<=50K
17685,28,Private,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,60,United-States,<=50K
10172,36,Private,10,Separated,Adm-clerical,Other-relative,White,Female,0,0,40,United-States,<=50K
26838,17,Private,7,Never-married,Prof-specialty,Own-child,White,Male,0,0,40,United-States,<=50K
8636,34,Private,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,<=50K
29156,39,Private,9,Married-civ-spouse,Other-service,Husband,White,Male,0,0,42,United-States,<=50K
4473,60,Private,13,Divorced,Prof-specialty,Not-in-family,White,Female,0,0,42,United-States,<=50K
21243,24,Private,13,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,25,United-States,<=50K
16222,52,Self-emp-not-inc,9,Widowed,Other-service,Other-relative,Black,Female,0,0,40,United-States,<=50K
30647,37,Local-gov,11,Never-married,Protective-serv,Not-in-family,White,Female,0,0,40,United-States,<=50K
23214,55,State-gov,9,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,40,United-States,>50K
13701,38,Private,9,Never-married,Craft-repair,Not-in-family,White,Male,0,0,36,United-States,<=50K
14776,33,Private,9,Never-married,Transport-moving,Other-relative,Asian-Pac-Islander,Male,0,0,40,United-States,<=50K
6990,30,Private,9,Married-spouse-absent,Sales,Unmarried,White,Male,0,0,40,United-States,<=50K
15368,31,Private,13,Married-civ-spouse,Other-service,Husband,White,Male,0,0,40,Yugoslavia,<=50K
3399,33,Federal-gov,10,Married-civ-spouse,Tech-support,Wife,White,Female,4064,0,40,United-States,<=50K
13315,60,,13,Married-civ-spouse,,Husband,Black,Male,0,0,40,United-States,<=50K
6529,48,State-gov,11,Divorced,Prof-specialty,Unmarried,White,Female,0,0,56,United-States,>50K
2490,53,Local-gov,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,7688,0,70,United-States,>50K
19595,20,,7,Divorced,,Not-in-family,White,Female,0,0,40,United-States,<=50K
5995,22,Private,10,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,20,United-States,<=50K
18935,24,Private,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,65,United-States,<=50K
13933,20,Private,10,Never-married,Machine-op-inspct,Own-child,White,Female,0,0,40,United-States,<=50K
16543,37,Private,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
5105,66,Private,9,Separated,Machine-op-inspct,Not-in-family,Black,Male,0,0,40,United-States,<=50K
17230,33,Private,11,Married-civ-spouse,Sales,Husband,White,Male,0,0,36,United-States,<=50K
3785,26,Private,6,Never-married,Adm-clerical,Not-in-family,White,Female,2907,0,40,United-States,<=50K
4783,30,Private,13,Married-civ-spouse,Adm-clerical,Wife,Black,Female,0,0,40,United-States,>50K
548,51,Private,9,Married-civ-spouse,Machine-op-inspct,Husband,Black,Male,0,1902,40,United-States,>50K
3005,50,Private,9,Married-civ-spouse,Adm-clerical,Wife,White,Female,5178,0,40,United-States,>50K
15350,51,Self-emp-inc,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,<=50K
29802,25,Private,9,Never-married,Craft-repair,Own-child,White,Male,0,0,40,United-States,<=50K
14902,32,Private,9,Never-married,Craft-repair,Not-in-family,White,Male,0,0,40,United-States,<=50K
25587,39,Private,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,60,United-States,>50K
15080,56,State-gov,11,Married-civ-spouse,Craft-repair,Husband,Black,Male,0,0,60,United-States,>50K
25741,22,Private,10,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,35,United-States,<=50K
1642,29,Self-emp-not-inc,15,Divorced,Prof-specialty,Not-in-family,White,Male,99999,0,60,United-States,>50K
1243,18,Private,7,Never-married,Other-service,Own-child,Black,Male,0,1602,23,United-States,<=50K
24666,28,Private,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,45,United-States,>50K
591,46,Private,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,1902,50,United-States,>50K
2435,44,State-gov,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,7688,0,50,United-States,>50K
28019,52,Private,6,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,45,United-States,<=50K
13545,25,State-gov,9,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,40,United-States,<=50K
30032,45,Self-emp-inc,13,Divorced,Exec-managerial,Unmarried,White,Male,0,0,50,United-States,>50K
8313,32,Federal-gov,9,Divorced,Craft-repair,Unmarried,White,Male,0,0,40,United-States,<=50K
15021,71,State-gov,9,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,28,United-States,<=50K
15408,60,Private,10,Divorced,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States,<=50K
7032,25,Private,5,Never-married,Machine-op-inspct,Other-relative,White,Male,0,0,48,Mexico,<=50K
23633,69,Private,9,Divorced,Other-service,Not-in-family,White,Female,0,0,32,United-States,<=50K
21743,33,Private,10,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,38,United-States,<=50K
18732,54,Private,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,49,United-States,<=50K
31200,31,Private,10,Divorced,Craft-repair,Not-in-family,White,Male,0,0,40,United-States,<=50K
8673,42,Private,4,Widowed,Craft-repair,Unmarried,White,Male,0,0,40,United-States,<=50K
17738,29,Private,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
22526,46,Private,7,Divorced,Handlers-cleaners,Unmarried,Black,Female,0,0,40,United-States,<=50K
25502,38,Private,10,Never-married,Exec-managerial,Own-child,White,Female,0,0,40,United-States,<=50K
29449,42,Private,5,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,United-States,<=50K
24596,28,Private,15,Never-married,Prof-specialty,Not-in-family,Black,Male,0,0,50,United-States,<=50K
10797,35,Private,13,Separated,Exec-managerial,Unmarried,White,Female,0,0,42,United-States,<=50K
4278,50,Federal-gov,13,Divorced,Exec-managerial,Not-in-family,White,Male,0,0,55,United-States,>50K
21104,38,Private,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,>50K
27050,28,Private,14,Never-married,Prof-specialty,Own-child,White,Male,0,0,40,United-States,<=50K
28546,19,Private,10,Never-married,Other-service,Own-child,White,Male,0,0,12,United-States,<=50K
27810,31,Private,11,Separated,Tech-support,Unmarried,Black,Female,0,0,32,United-States,<=50K
28937,35,Private,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,>50K
8784,51,Private,10,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States,>50K
11750,36,Local-gov,11,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,40,United-States,<=50K
11981,44,Private,13,Married-civ-spouse,Exec-managerial,Husband,Black,Male,0,0,35,United-States,>50K
14139,22,Private,12,Married-civ-spouse,Exec-managerial,Husband,Asian-Pac-Islander,Male,0,0,6,United-States,<=50K
31386,48,Private,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
26482,42,State-gov,13,Divorced,Adm-clerical,Not-in-family,White,Male,0,0,40,United-States,<=50K
13869,53,Private,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,>50K
2463,36,Private,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,7688,0,40,United-States,>50K
3511,32,Private,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,3464,0,40,United-States,<=50K
1902,53,State-gov,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,15024,0,38,United-States,>50K
16686,48,Private,3,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,United-States,<=50K
8771,36,Local-gov,14,Married-civ-spouse,Prof-specialty,Wife,White,Female,0,0,40,United-States,>50K
15673,34,Federal-gov,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,>50K
15560,50,Private,4,Married-civ-spouse,Machine-op-inspct,Husband,Black,Male,0,0,40,United-States,<=50K
32400,62,Private,5,Married-civ-spouse,Other-service,Husband,Black,Male,0,0,42,United-States,<=50K
23215,26,Private,10,Never-married,Other-service,Not-in-family,White,Female,0,0,30,United-States,<=50K
9883,23,Private,10,Never-married,Handlers-cleaners,Own-child,Amer-Indian-Eskimo,Male,0,0,40,United-States,<=50K
16576,31,Private,10,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,50,United-States,<=50K
28181,38,Private,9,Separated,Sales,Not-in-family,White,Male,0,0,60,United-States,<=50K
17027,26,Private,6,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,40,United-States,<=50K
3650,40,Local-gov,9,Married-civ-spouse,Other-service,Other-relative,White,Male,3137,0,40,United-States,<=50K
24162,49,Self-emp-not-inc,10,Married-civ-spouse,Sales,Husband,White,Male,0,0,50,United-States,<=50K
7941,45,Private,9,Never-married,Machine-op-inspct,Own-child,White,Female,0,0,40,United-States,<=50K
26029,33,,10,Divorced,,Unmarried,White,Female,0,0,40,United-States,<=50K
16902,48,Self-emp-not-inc,16,Never-married,Prof-specialty,Unmarried,White,Female,0,0,60,United-States,>50K
29057,60,Local-gov,11,Divorced,Prof-specialty,Unmarried,White,Male,0,0,40,United-States,>50K
22458,40,Private,9,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,40,United-States,<=50K
10337,64,,14,Married-civ-spouse,,Husband,White,Male,0,0,2,United-States,<=50K
1379,27,Private,13,Never-married,Sales,Not-in-family,White,Male,0,1504,45,United-States,<=50K
18003,24,Private,12,Never-married,Adm-clerical,Own-child,White,Female,0,0,15,United-States,<=50K
20488,33,Local-gov,14,Married-civ-spouse,Prof-specialty,Wife,White,Female,0,0,40,United-States,<=50K
25940,39,Private,9,Divorced,Other-service,Unmarried,White,Female,0,0,40,United-States,<=50K
5531,58,State-gov,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,<=50K
8914,90,Private,14,Never-married,Exec-managerial,Not-in-family,Black,Male,0,0,50,United-States,>50K
4329,36,Private,9,Never-married,Machine-op-inspct,Own-child,White,Female,0,0,40,United-States,<=50K
17548,31,Private,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,50,United-States,<=50K
31892,52,Self-emp-not-inc,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,70,United-States,>50K
29340,51,State-gov,13,Widowed,Adm-clerical,Not-in-family,White,Male,0,0,40,United-States,<=50K
1562,32,Private,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,99999,0,50,United-States,>50K
24739,24,Private,13,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,45,United-States,<=50K
32237,42,State-gov,9,Never-married,Adm-clerical,Unmarried,Black,Female,0,0,40,United-States,<=50K
17696,37,Private,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,99,United-States,>50K
17811,32,Private,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,50,United-States,>50K
522,26,Private,10,Never-married,Adm-clerical,Not-in-family,White,Female,0,1974,40,United-States,<=50K
3452,42,Self-emp-not-inc,9,Married-civ-spouse,Sales,Husband,White,Male,3908,0,45,United-States,<=50K
19465,55,State-gov,10,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,40,United-States,>50K
2383,48,Self-emp-not-inc,10,Married-civ-spouse,Craft-repair,Husband,Amer-Indian-Eskimo,Male,7688,0,40,United-States,>50K
16319,42,Federal-gov,9,Divorced,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States,<=50K
21023,32,Private,10,Divorced,Exec-managerial,Unmarried,White,Female,0,0,30,United-States,<=50K
11241,27,Private,9,Never-married,Machine-op-inspct,Own-child,Asian-Pac-Islander,Male,0,0,40,Philippines,<=50K
12233,58,Private,4,Widowed,Farming-fishing,Other-relative,White,Female,0,0,45,Guatemala,<=50K
32043,43,Local-gov,9,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,45,United-States,>50K
11306,34,Private,9,Never-married,Other-service,Own-child,White,Female,0,0,40,United-States,<=50K
9111,31,Private,10,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,50,United-States,>50K
18244,40,Private,10,Divorced,Handlers-cleaners,Not-in-family,White,Male,0,0,40,United-States,<=50K
18691,68,,9,Married-civ-spouse,,Husband,White,Male,0,0,25,United-States,<=50K
25574,22,Private,9,Never-married,Adm-clerical,Unmarried,White,Female,0,0,40,Mexico,<=50K
23797,21,Private,10,Never-married,Prof-specialty,Own-child,White,Female,0,0,30,United-States,<=50K
18113,41,Private,4,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,36,United-States,<=50K
16669,56,Local-gov,9,Married-civ-spouse,Other-service,Husband,White,Male,0,0,40,United-States,<=50K
13955,20,Local-gov,9,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,40,United-States,<=50K
19262,34,Private,10,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,<=50K
245,30,Private,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,2057,40,United-States,<=50K
8296,32,Local-gov,9,Married-civ-spouse,Other-service,Husband,White,Male,0,0,40,United-States,<=50K
32123,45,Private,8,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
16795,28,Private,7,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,50,United-States,<=50K
28140,54,Private,9,Divorced,Other-service,Unmarried,White,Male,0,0,32,United-States,<=50K
28462,35,Private,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States,>50K
31152,75,Private,10,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,16,United-States,<=50K
6022,47,Private,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,45,United-States,<=50K
27117,27,Private,9,Never-married,Adm-clerical,Not-in-family,White,Male,0,0,40,United-States,<=50K
17979,36,Private,9,Never-married,Other-service,Own-child,Black,Male,0,0,35,United-States,<=50K
26330,21,Private,10,Divorced,Craft-repair,Own-child,White,Male,0,0,40,United-States,<=50K
30772,22,Private,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,35,United-States,<=50K
22084,25,State-gov,10,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,40,United-States,<=50K
11713,21,Private,10,Never-married,Transport-moving,Own-child,White,Male,0,0,50,United-States,<=50K
6917,24,Private,9,Never-married,Adm-clerical,Own-child,White,Male,0,0,40,United-States,<=50K
26446,43,,10,Separated,,Not-in-family,Black,Male,0,0,40,United-States,<=50K
3803,55,,9,Married-civ-spouse,,Wife,White,Female,2885,0,40,United-States,<=50K
22358,27,,13,Never-married,,Unmarried,Asian-Pac-Islander,Male,0,0,25,Philippines,<=50K
24660,22,Private,10,Never-married,Sales,Not-in-family,White,Male,0,0,35,,<=50K
5742,53,Self-emp-not-inc,9,Married-civ-spouse,Exec-managerial,Husband,Black,Male,0,0,45,United-States,>50K
32430,57,Self-emp-not-inc,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,50,United-States,>50K
25043,17,Private,8,Never-married,Sales,Own-child,White,Female,0,0,20,United-States,<=50K
10913,24,,9,Never-married,,Not-in-family,White,Female,0,0,32,United-States,<=50K
26922,25,Self-emp-not-inc,9,Never-married,Farming-fishing,Not-in-family,White,Male,0,0,50,United-States,<=50K
22787,26,Private,3,Never-married,Farming-fishing,Other-relative,Black,Male,0,0,40,Mexico,<=50K
31532,39,Self-emp-not-inc,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,30,United-States,<=50K
4577,28,Private,10,Never-married,Other-service,Not-in-family,White,Female,0,0,40,United-States,<=50K
28416,23,Private,14,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,30,United-States,<=50K
12857,30,Private,9,Divorced,Craft-repair,Not-in-family,White,Female,0,0,40,United-States,<=50K
17119,48,Private,9,Divorced,Machine-op-inspct,Not-in-family,White,Male,0,0,40,United-States,<=50K
8694,32,Private,9,Married-civ-spouse,Adm-clerical,Wife,Black,Female,0,0,40,United-States,<=50K
4607,29,Private,13,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,40,United-States,<=50K
15322,20,Private,10,Never-married,Other-service,Not-in-family,White,Male,0,0,40,United-States,<=50K
5973,23,,13,Never-married,,Not-in-family,White,Female,0,0,50,United-States,<=50K
20548,17,Self-emp-inc,6,Never-married,Sales,Own-child,White,Male,0,0,15,United-States,<=50K
26878,34,Private,13,Married-spouse-absent,Prof-specialty,Not-in-family,White,Female,0,0,35,United-States,<=50K
3008,61,Local-gov,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,5178,0,50,United-States,>50K
9672,24,Local-gov,10,Separated,Protective-serv,Not-in-family,White,Male,0,0,60,United-States,<=50K
26848,45,Private,10,Married-civ-spouse,Craft-repair,Husband,Asian-Pac-Islander,Male,0,0,40,Vietnam,<=50K
31877,36,State-gov,15,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,40,United-States,<=50K
8184,32,Local-gov,4,Married-civ-spouse,Other-service,Husband,White,Male,0,0,40,United-States,<=50K
24108,25,Private,9,Never-married,Transport-moving,Own-child,White,Male,0,0,70,United-States,<=50K
6459,57,Private,2,Divorced,Craft-repair,Unmarried,White,Male,0,0,40,Portugal,<=50K
3054,35,Private,9,Married-civ-spouse,Sales,Husband,White,Male,5178,0,50,United-States,>50K
11666,33,Private,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,>50K
15557,32,Private,9,Married-AF-spouse,Other-service,Other-relative,White,Female,0,0,10,United-States,<=50K
9410,36,Private,9,Never-married,Priv-house-serv,Unmarried,Black,Female,0,0,28,,<=50K
17785,53,Private,9,Married-civ-spouse,Craft-repair,Husband,Black,Male,0,0,40,Jamaica,<=50K
31362,19,,10,Never-married,,Own-child,White,Female,0,0,40,United-States,<=50K
20728,37,Self-emp-not-inc,13,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,65,United-States,>50K
3639,45,Private,9,Married-civ-spouse,Machine-op-inspct,Husband,Black,Male,3137,0,35,United-States,<=50K
12577,53,Private,9,Separated,Sales,Not-in-family,White,Female,0,0,33,United-States,<=50K
3975,58,Self-emp-inc,11,Divorced,Sales,Not-in-family,White,Male,2202,0,56,United-States,<=50K
2982,26,Private,9,Never-married,Machine-op-inspct,Unmarried,White,Male,5721,0,40,United-States,<=50K
4901,55,Private,9,Never-married,Sales,Not-in-family,White,Male,0,0,38,United-States,<=50K
23952,25,,7,Never-married,,Unmarried,White,Female,0,0,40,United-States,<=50K
8182,67,State-gov,10,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,United-States,<=50K
19328,38,Private,9,Divorced,Other-service,Not-in-family,White,Female,0,0,75,United-States,<=50K
29224,42,Private,9,Married-civ-spouse,Tech-support,Husband,White,Male,0,0,40,United-States,>50K
28332,26,Private,9,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,40,United-States,<=50K
27175,31,Private,10,Never-married,Adm-clerical,Not-in-family,Black,Female,0,0,36,Jamaica,<=50K
4528,56,Private,12,Married-spouse-absent,Other-service,Not-in-family,White,Male,0,0,25,Iran,<=50K
1816,35,Private,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,15024,0,60,United-States,>50K
14284,19,Self-emp-not-inc,10,Never-married,Craft-repair,Not-in-family,White,Female,0,0,15,United-States,<=50K
